k_dist,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,band_9,band_10,band_11,band_12
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679521104962832689e-01,4.679537343651869463e-01,4.679540360354535466e-01,6.103612737229980878e-01,6.103623452715964959e-01,6.103653375139811432e-01,6.375816354997116964e-01,6.375931131007093189e-01,6.375948863360760832e-01,6.549256338166891123e-01
2.380952380952380820e-02,2.088142668295702581e-02,2.088147358524194974e-02,4.679060678486626212e-01,4.679079057619554005e-01,4.679776097605738427e-01,6.103637291363398498e-01,6.103227487856008882e-01,6.103548555773247175e-01,6.375965315097111841e-01,6.376010684864785727e-01,6.376097420743003230e-01,6.548999670291356656e-01
4.761904761904761640e-02,4.174682024487322979e-02,4.174693067600773744e-02,4.677650062834575184e-01,4.677668478410000885e-01,4.680486774146574991e-01,6.101962810266137183e-01,6.101957359361668276e-01,6.105006954606305714e-01,6.376206960983298311e-01,6.376444456075274214e-01,6.376569365787811972e-01,6.548229255444083519e-01
7.142857142857142461e-02,6.257991828775728849e-02,6.258009001852883613e-02,4.675237788479730816e-01,4.675256250035806360e-01,4.681655060834667981e-01,6.099842556343606503e-01,6.099814695146233978e-01,6.106711549133321260e-01,6.376538263870867862e-01,6.377222091322638509e-01,6.377346236283415459e-01,6.546956790930599235e-01
9.523809523809523281e-02,8.336361252095640662e-02,8.336383183278653353e-02,4.671735429726039945e-01,4.671754015630350532e-01,4.683256614530320605e-01,6.096742303048068301e-01,6.096765850375601703e-01,6.109117618512758252e-01,6.376989297656651123e-01,6.378281196247500562e-01,6.378407581375691304e-01,6.541998729374711719e-01
1.190476190476190410e-01,1.040797671672421543e-01,1.040800539950254983e-01,4.667012013567372608e-01,4.667030708284339302e-01,4.685257919073636534e-01,6.092739126016373241e-01,6.092762423895509150e-01,6.112051826813709177e-01,6.377550952216368696e-01,6.379582285261808927e-01,6.379709235435084835e-01,6.538093043792965187e-01
1.428571428571428492e-01,1.247085817426340087e-01,1.247089163103113629e-01,4.660886065808425571e-01,4.660904921472354689e-01,4.687616788559588743e-01,6.087715556493199509e-01,6.087738848972099603e-01,6.115497331044186247e-01,6.378210632649130574e-01,6.381067882476434416e-01,6.381195431952033648e-01,6.533510902389305652e-01
1.666666666666666574e-01,1.452282240485457121e-01,1.452286316458121784e-01,4.653115799379661799e-01,4.653134848526237488e-01,4.690283234361595777e-01,6.081584475798169631e-01,6.081607363358888518e-01,6.119376128630987788e-01,6.378953533784313956e-01,6.382657765367577563e-01,6.382785867152991344e-01,6.528358852630873344e-01
1.904761904761904656e-01,1.656141294057578428e-01,1.656146018703847922e-01,4.643384179596288241e-01,4.643403457244851262e-01,4.693200178527388577e-01,6.074229197984239992e-01,6.074251617264472269e-01,6.123600656831300615e-01,6.379763023123060650e-01,6.384244605521044447e-01,6.384373190827975497e-01,6.522755601431641237e-01
2.142857142857142738e-01,1.858383112564269135e-01,1.858388407686393795e-01,4.631281205244555665e-01,4.631300734874212455e-01,4.696304650705384054e-01,6.065495486475128706e-01,6.065517407770694147e-01,6.128075780205055612e-01,6.380620994391876799e-01,6.385689133924479233e-01,6.385818083947573109e-01,6.516829056445397894e-01
