freqs:, k index, k1, k2, k3, kmag/2pi, band 1, band 2, band 3, band 4, band 5, band 6, band 7, band 8
freqs:, 1, 0, 0.5, 0.5, 1, 0.539292, 0.539299, 0.591584, 0.639883, 0.640424, 0.765875, 0.780371, 0.780779
freqs:, 2, 0, 0.520833, 0.479167, 1.00173, 0.539336, 0.539816, 0.590798, 0.640987, 0.641134, 0.764311, 0.78052, 0.78079
freqs:, 3, 0, 0.541667, 0.458333, 1.00692, 0.539452, 0.541353, 0.588585, 0.642407, 0.644839, 0.759264, 0.780893, 0.780963
freqs:, 4, 0, 0.5625, 0.4375, 1.0155, 0.539583, 0.543864, 0.585242, 0.64403, 0.650856, 0.750445, 0.781278, 0.781692
freqs:, 5, 0, 0.583333, 0.416667, 1.0274, 0.539626, 0.547274, 0.580993, 0.645096, 0.658958, 0.738294, 0.782207, 0.782689
freqs:, 6, 0, 0.604167, 0.395833, 1.0425, 0.539402, 0.551484, 0.575844, 0.644965, 0.668835, 0.723518, 0.783916, 0.783937
freqs:, 7, 0, 0.625, 0.375, 1.06066, 0.538619, 0.556375, 0.569538, 0.643294, 0.680111, 0.706759, 0.7854, 0.786523
freqs:, 8, 0, 0.604167, 0.3125, 1.00519, 0.535687, 0.554307, 0.567342, 0.638428, 0.666538, 0.71265, 0.786709, 0.790378
freqs:, 9, 0, 0.583333, 0.25, 0.957427, 0.530983, 0.544533, 0.569221, 0.630654, 0.635946, 0.733262, 0.787834, 0.795143
freqs:, 10, 0, 0.5625, 0.1875, 0.918559, 0.526141, 0.534497, 0.56918, 0.606957, 0.623154, 0.752837, 0.788957, 0.797889
freqs:, 11, 0, 0.541667, 0.125, 0.889757, 0.522118, 0.526099, 0.56713, 0.583599, 0.61804, 0.769555, 0.789953, 0.795433
freqs:, 12, 0, 0.520833, 0.0625, 0.872019, 0.519492, 0.520534, 0.564627, 0.568478, 0.615539, 0.781318, 0.790646, 0.792238
freqs:, 13, 0, 0.5, 0, 0.866025, 0.518546, 0.518622, 0.563161, 0.563614, 0.614846, 0.785587, 0.790804, 0.791122
freqs:, 14, 0, 0.416667, 0, 0.721688, 0.478563, 0.478616, 0.582819, 0.58315, 0.615424, 0.785965, 0.791728, 0.79206
freqs:, 15, 0, 0.333333, 0, 0.57735, 0.403945, 0.40402, 0.601846, 0.602139, 0.617036, 0.787018, 0.794086, 0.794516
freqs:, 16, 0, 0.25, 0, 0.433013, 0.313207, 0.31331, 0.613108, 0.61338, 0.619322, 0.788488, 0.796274, 0.797057
freqs:, 17, 0, 0.166667, 0, 0.288675, 0.213017, 0.213111, 0.619546, 0.619804, 0.621714, 0.789985, 0.795663, 0.797052
freqs:, 18, 0, 0.0833333, 0, 0.144338, 0.107649, 0.107704, 0.622934, 0.623185, 0.623542, 0.791057, 0.792769, 0.794414
freqs:, 19, 0, 0, 0, 0, 0, 0, 0.623992, 0.62423, 0.624254, 0.791351, 0.791363, 0.79312
freqs:, 20, 0, 0.0833333, 0.0833333, 0.166667, 0.124237, 0.124278, 0.621742, 0.623495, 0.623672, 0.790191, 0.793763, 0.79508
freqs:, 21, 0, 0.166667, 0.166667, 0.333333, 0.245193, 0.24526, 0.615289, 0.622316, 0.622513, 0.78572, 0.797873, 0.798955
freqs:, 22, 0, 0.25, 0.25, 0.5, 0.358122, 0.358186, 0.60696, 0.621972, 0.622193, 0.77931, 0.794858, 0.795224
freqs:, 23, 0, 0.333333, 0.333333, 0.666667, 0.454316, 0.45433, 0.599088, 0.624786, 0.625052, 0.772685, 0.788386, 0.788879
freqs:, 24, 0, 0.416667, 0.416667, 0.833333, 0.518461, 0.5185, 0.593564, 0.63318, 0.633564, 0.767713, 0.78258, 0.783011
freqs:, 25, 0, 0.5, 0.5, 1, 0.539292, 0.539299, 0.591584, 0.639883, 0.640424, 0.765874, 0.780371, 0.78078
freqs:, 26, 0.0416667, 0.541667, 0.5, 1.00347, 0.539755, 0.539954, 0.590038, 0.641441, 0.642468, 0.7628, 0.779497, 0.781984
freqs:, 27, 0.0833333, 0.583333, 0.5, 1.01379, 0.54102, 0.541901, 0.585924, 0.645375, 0.648612, 0.754365, 0.776471, 0.785992
freqs:, 28, 0.125, 0.625, 0.5, 1.03078, 0.542774, 0.545071, 0.58024, 0.651037, 0.657865, 0.742196, 0.771953, 0.780116
